ID,Price
88010,9147.769949333187
88011,17491.654721575676
88012,25503.917525675297
88013,16941.97014321672
88014,32515.671439642767
88015,14903.383689514287
88016,39302.55291629098
88017,13593.631408650665
88018,27830.24419675594
88019,27186.51714470643
88020,20565.059770474567
88021,11199.92541419332
88022,43163.754318989224
88023,22525.04333619981
88024,12643.633530613482
88025,39023.08208587495
88026,36635.500944219384
88027,19481.60496869763
88028,18819.959431227202
88029,25287.36784694028
88030,7958.468579977503
88031,11749.547556772148
88032,14591.072533167677
88033,17725.89017312722
88034,8452.092644252009
88035,10650.312567373632
88036,9570.363025732628
88037,20706.69507843325
88038,21998.74289741342
88039,14379.302604247807
88040,37174.17718278196
88041,39430.62700178793
88042,25627.22552564238
88043,24349.17038384323
88044,34572.33301961438
88045,35362.88087573841
88046,20197.063710846873
88047,33592.61443801763
88048,15541.19924891275
88049,27408.169994547145
88050,21248.170351113404
88051,38299.852713456836
88052,34095.231580861444
88053,20840.337924613286
88054,14191.988368491411
88055,15764.185791904476
88056,26817.34101155067
88057,20931.744077616244
88058,33145.71591705459
88059,35797.68304944109
88060,20474.946024663335
88061,28016.93459111511
88062,16530.57406922467
88063,6020.000523511772
88064,18346.866325788367
88065,12788.568370851219
88066,16836.388173786934
88067,32067.733185474804
88068,45330.440003971744
88069,50491.206244137036
88070,37099.79174419083
88071,20925.500051427534
88072,19150.071473144402
88073,10471.188508462707
88074,26894.13047954238
88075,15845.324556074294
88076,27633.61210015069
88077,18528.215740325162
88078,44281.77639393318
88079,8722.65859194615
88080,31860.365563550473
88081,31959.181401921247
88082,32286.254553766128
88083,16052.437543841883
88084,11643.928477123276
88085,20765.25097489703
88086,18045.884871620205
88087,13826.780882790785
88088,25726.77669415177
88089,9299.97247177416
88090,13449.291302100539
88091,17095.108871644155
88092,34557.29753962954
88093,9413.55836526062
88094,33239.155773559396
88095,28607.697427644016
88096,9094.310023603604
88097,22773.392862326822
88098,13649.781351522868
88099,15130.755437641164
88100,14741.215582821504
88101,12314.59545434178
88102,13233.765212511971
88103,18707.171300852668
88104,13314.903227919745
88105,10358.330185689048
88106,19208.39013338954
88107,47142.54011272799
88108,7644.552796192647
88109,15411.954284996815
88110,30185.0244228234
88111,13416.422342576825
88112,12748.269034166877
88113,22162.851458433062
88114,15360.32593481577
88115,9286.440901189282
88116,24530.959610501617
88117,13026.96348378968
88118,20583.51844929662
88119,27284.547733781208
88120,15584.519200432847
88121,11379.363467850892
88122,37599.58646749579
88123,35182.573509851696
88124,8402.334195185358
88125,32709.030280234005
88126,46800.35906747525
88127,32483.27102519943
88128,7019.4137880758135
88129,50290.264417108534
88130,20462.497137254246
88131,20209.264518359945
88132,34224.06661718359
88133,18113.76306784352
88134,43841.95064991023
88135,13581.623069346986
88136,40722.983658907084
88137,17498.049007713005
88138,29819.30813087183
88139,19445.17208634917
88140,39580.908174652635
88141,17010.210520811554
88142,7863.815248031289
88143,11685.825581378356
88144,21162.45186080485
88145,18999.718000085202
88146,29057.031566726644
88147,17937.89196794967
88148,27217.323502474377
88149,16607.776576020875
88150,23249.24976788269
88151,10259.963258579677
88152,32865.37775446646
88153,29914.13792355314
88154,25152.583139304574
88155,49129.48272496532
88156,16240.28432613379
88157,24709.21435764435
88158,43789.87688448619
88159,19201.067684935693
88160,13561.277144915757
88161,18775.23639893554
88162,17688.20487618831
88163,15005.473312241364
88164,20324.068623818926
88165,21089.463291221076
88166,9858.140959196124
88167,14978.678142042038
88168,43355.76214390246
88169,14851.406456162544
88170,16547.11473189544
88171,23487.69869472638
88172,6854.925729012456
88173,26913.241300725258
88174,18137.071202247516
88175,15559.181352123076
88176,25507.95077048587
88177,28648.972999697235
88178,36931.57444431357
88179,7497.746750999559
88180,26604.403066916882
88181,23841.05274224298
88182,11303.47330914749
88183,16065.547223850086
88184,14996.803400829203
88185,7126.011087319486
88186,21197.72373913308
88187,19260.237400696624
88188,11135.745489162024
88189,8497.469840473288
88190,10614.98711436389
88191,19101.089539999783
88192,18005.4491021375
88193,10026.920745335685
88194,25874.508091485703
88195,15112.555516260865
88196,19243.058942466258
88197,12622.26968772503
88198,28503.57779845719
88199,29285.343206803933
88200,13198.125650655893
88201,15642.36166312241
88202,27496.910123775557
88203,17943.192705175887
88204,13420.803274848598
88205,16373.293450089714
88206,35590.63550171338
88207,12861.846765755663
88208,27966.249490062288
88209,18228.64202661711
88210,47008.008618580105
88211,13511.94088913374
88212,19114.202119782345
88213,12541.163347204449
88214,7947.8651578473155
88215,12418.090221944502
88216,15754.087588806533
88217,29092.51844196206
88218,11019.8868689976
88219,15949.820416328428
88220,12754.019639115762
88221,16350.39411606996
88222,40100.5220722936
88223,15599.692966134118
88224,15464.468142078644
88225,16553.650597287222
88226,26105.597145125244
88227,10715.978914581778
88228,26929.20026176844
88229,13904.93633148679
88230,17856.87839847615
88231,10860.97548163924
88232,23258.083311273804
88233,24186.693598422353
88234,25595.296314794286
88235,16275.724366453373
88236,31974.15387439638
88237,29576.714627346406
88238,15869.717242790952
88239,10888.281585082672
88240,20290.380891255936
88241,6881.091694445713
88242,24628.578429127396
88243,27781.04799216295
88244,29635.81575620324
88245,7150.941373646545
88246,31774.93202521791
88247,9101.878510547096
88248,15431.866397789952
88249,14789.554274485241
88250,26082.567810585922
88251,46559.61642049327
88252,15159.129877324685
88253,16924.145011153847
88254,28479.80478797758
88255,14822.544675228599
88256,14649.100705339994
88257,14267.199842434511
88258,15125.308016239029
88259,9325.863922804208
88260,17309.46063171639
88261,12635.009899170527
88262,35079.94247150491
88263,20818.051736731297
88264,58747.69865371458
88265,15230.444643487697
88266,11553.647802282043
88267,12816.2528120184
88268,9216.521633306987
88269,18077.954495265472
88270,14886.234161025737
88271,12226.993561542999
88272,28896.17379748439
88273,15069.321055892306
88274,14503.717582259142
88275,15294.348682162685
88276,30810.536781539424
88277,9408.195804642044
88278,16271.821244442857
88279,13208.6374381183
88280,29544.84164845578
88281,18373.64226712632
88282,18333.427041817133
88283,13302.774267690767
88284,18375.55111874858
88285,13629.371672055373
88286,6291.726072166612
88287,16637.49979932536
88288,21392.91782966455
88289,19168.76526900128
88290,18467.13115179161
88291,28238.843850939375
88292,16393.919362187626
88293,26301.968818984125
88294,11623.418376516818
88295,29324.743292339295
88296,18025.21645785802
88297,23040.915768654355
88298,20605.463235744708
88299,18221.443042522784
88300,43696.66001844071
88301,24924.044264992346
88302,17930.505945931334
88303,9420.669332489822
88304,15486.93763017419
88305,25728.580914000944
88306,26290.29344571497
88307,39930.552265457925
88308,13758.579601670019
88309,18719.81592728577
88310,13138.387594533006
88311,42088.399139365254
88312,14083.778166300424
88313,21355.93276217127
88314,16136.528331828082
88315,37361.07461418156
88316,24578.455279415404
88317,11612.71755443847
88318,15557.456988680258
88319,38995.166883262114
88320,24459.565783974707
88321,9148.070357447301
88322,10488.802281284958
88323,27038.27493644113
88324,20108.502909279672
88325,14505.954285272266
88326,23935.48792194054
88327,12657.873288282164
88328,17042.720436338757
88329,16273.398502047663
88330,13174.124790865515
88331,18691.69711848181
88332,11757.12605261674
88333,38194.39847051165
88334,17874.358753495362
88335,33634.049341966034
88336,13183.11814408427
88337,15836.120577702392
88338,16392.396896599155
88339,12174.50520808462
88340,10586.653461966336
88341,29889.10253627039
88342,26638.29483425957
88343,23214.274631118755
88344,28076.61643527062
88345,17578.612221657415
88346,11975.807773113069
88347,45023.78680938036
88348,30276.39613102525
88349,33737.57684617364
88350,32332.299024930184
88351,9039.627673466184
88352,24992.25150864759
88353,17099.82189570531
88354,8654.411329003886
88355,55770.082923674134
88356,11133.351791228743
88357,11090.831235047368
88358,31640.164121557747
88359,25480.773734093287
88360,35927.31301819673
88361,21089.85459697742
88362,37036.3518120435
88363,12181.986345284917
88364,25892.26564135041
88365,17129.300760717524
88366,23976.40304828046
88367,21665.468724568895
88368,16392.181102943297
88369,12744.073889991207
88370,31064.427525230556
88371,10466.93252154932
88372,20617.535971568326
88373,12831.071845328868
88374,9258.829087145868
88375,11644.869098859685
88376,37934.559309176766
88377,28057.481482048694
88378,39758.040980760066
88379,33088.80384408678
88380,21982.992856322886
88381,51578.299135562695
88382,22909.923396123242
88383,7595.734504858218
88384,13715.052216781874
88385,28346.932131519177
88386,13007.1592328078
88387,8061.082047753052
88388,7749.023735302505
88389,27254.759590452908
88390,12589.314947149262
88391,17835.597107991493
88392,8579.448914714632
88393,10479.299406497976
88394,9852.341021365188
88395,32838.13234038109
88396,26482.11543352347
88397,12791.363584417657
88398,16175.411679373185
88399,18768.167589949197
88400,33378.56718903105
88401,17163.58852927491
88402,24928.848719000944
88403,17399.75865994311
88404,35317.29275682217
88405,28271.316626003
88406,33967.97355170373
88407,12842.484767137414
88408,11374.673514171984
88409,17944.28411450801
88410,8657.737532780344
88411,31614.204570050333
88412,15669.08151919467
88413,14104.519612990158
88414,16339.700413970704
88415,18286.59493240057
88416,19111.007976102006
88417,14747.863692464545
88418,16831.405148280406
88419,36201.042348387695
88420,12786.080064598667
88421,9609.998519359931
88422,46545.306656221735
88423,6681.9421648876805
88424,9508.143451652468
88425,18170.899039842476
88426,13640.826302106982
88427,33502.088799427656
88428,26137.560073502198
88429,35213.99496188277
88430,31402.956015561445
88431,13547.046796085026
88432,18450.55164254414
88433,24494.98570759464
88434,24321.66259158613
88435,15164.65893733713
88436,27794.493738051737
88437,7696.431476169083
88438,33544.468873164806
88439,23186.84260746894
88440,24003.16395982711
88441,12220.166237818314
88442,27197.309265091255
88443,19263.620665115217
88444,23907.161095588322
88445,34177.59442071021
88446,16616.402114672568
88447,6934.243757143105
88448,11442.792841842756
88449,17346.509792799745
88450,13619.544882719865
88451,10164.57058803703
88452,10293.269040706746
88453,16286.120504773591
88454,20168.3587321858
88455,13252.101654100557
88456,14835.664020882437
88457,49479.13194114666
88458,15710.298189133087
88459,17125.483911016792
88460,17370.725038544228
88461,25707.806646600486
88462,22922.232300618853
88463,14474.322287234612
88464,16454.3499534928
88465,15791.17583216518
88466,38969.49725820907
88467,35273.75238433148
88468,10659.274486067809
88469,8016.269227890623
88470,28180.055485572568
88471,25867.91110651614
88472,15584.076254830017
88473,19380.301816317915
88474,14690.797199078876
88475,30391.286399813613
88476,30518.09035941984
88477,10118.757737108348
88478,19620.888017772013
88479,17064.079973845102
88480,11354.089873300496
88481,26334.121482239447
88482,19213.057179611595
88483,20472.70354549432
88484,11975.184774966741
88485,18165.124571961576
88486,34335.201973028205
88487,24942.05638296464
88488,54619.96816666142
88489,37313.71302429461
88490,31246.398948512742
88491,18260.844271731927
88492,32075.39340795403
88493,27338.250949715715
88494,9018.36575407376
88495,14983.089919938231
88496,17856.36300161305
88497,15196.949813276564
88498,41517.595900155226
88499,11229.89193755752
88500,12690.099915346613
88501,6986.017746526285
88502,16404.6895326542
88503,9164.106995110527
88504,8551.230984906355
88505,14368.531036365064
88506,42827.75284980802
88507,28296.13205484958
88508,29227.251355109387
88509,33311.42024888365
88510,12446.159552200636
88511,7480.631417264492
88512,24238.59488221734
88513,27221.17573801784
88514,10615.078322070836
88515,55382.72295986342
88516,14701.02468856265
88517,14120.285801913262
88518,26167.532961706867
88519,16667.315304982098
88520,11803.05762601956
88521,30008.590613936954
88522,29008.55469222333
88523,7588.277328616128
88524,11776.147174666357
88525,12202.005146093774
88526,47050.13340274653
88527,13472.821936228851
88528,29808.294236601156
88529,14003.852564047616
88530,7214.8849693044795
88531,7102.978972981208
88532,30384.394392816732
88533,29935.91103247171
88534,17433.691585723336
88535,11855.677738907592
88536,37334.4058768509
88537,42758.19301565134
88538,13818.66106247534
88539,19188.62639627697
88540,33475.82345299824
88541,19693.684383092106
88542,11367.33574139309
88543,16779.666481991593
88544,27949.647426739037
88545,17010.779215296163
88546,12102.853158559268
88547,28241.03299223572
88548,20193.0104420961
88549,17332.160626787
88550,16738.52199660318
88551,24749.774644501576
88552,17429.540739954875
88553,32803.69020599175
88554,40536.49920789632
88555,17663.93184660453
88556,16182.234332795171
88557,17060.351627938122
88558,28942.710627156684
88559,27720.062838652237
88560,14308.11890802325
88561,41321.32872329173
88562,17976.814766912226
88563,12576.025692748122
88564,52605.97498306525
88565,16953.642130715394
88566,12490.916796118481
88567,16639.535177224192
88568,11769.467827174154
88569,21716.159879995303
88570,19262.90590856584
88571,18293.285554810896
88572,20051.43485258459
88573,21402.52494969437
88574,9438.033752192789
88575,24054.48169049179
88576,11965.087094345301
88577,8874.443352903261
88578,31382.969398604328
88579,23628.338687102754
88580,8106.282461565679
88581,16564.70213379686
88582,13865.603378449867
88583,37924.870601357725
88584,16681.99087730196
88585,18859.48615329447
88586,11483.739034709499
88587,9418.754879783239
88588,22359.714928292768
88589,16120.426845465827
88590,21505.808425724495
88591,32805.194358003326
88592,26230.626281635927
88593,33175.58663635311
88594,39373.754781109215
88595,33465.90085792662
88596,22710.51404916366
88597,14514.207373700949
88598,14053.18136513951
88599,14564.267304999565
88600,16324.257457008454
88601,35494.477231974684
88602,19304.07554013364
88603,26983.83732689023
88604,16328.855306649091
88605,21019.501895932917
88606,8040.970835135787
88607,41971.85196151402
88608,12111.989848076997
88609,17747.10058678655
88610,19426.265670112447
88611,18936.790024615522
88612,10679.623167974034
88613,14245.330484046171
88614,17278.792461586276
88615,9759.884878602237
88616,42581.56813404751
88617,7179.6807108625835
88618,17141.790412499144
88619,25664.702360580628
88620,19369.945431066062
88621,16218.364215953554
88622,29506.946409667606
88623,21059.84239448452
88624,11937.721648338602
88625,37870.184680360486
88626,24877.67886832287
88627,23619.500794377862
88628,9888.682106932602
88629,22520.494501266276
88630,16885.6590008474
88631,21405.94908866973
88632,20557.873988555137
88633,18782.459858382717
88634,17933.838374164763
88635,18925.72655694444
88636,10939.920369330452
88637,34054.655926610976
88638,13990.677319529175
88639,13810.333589130521
88640,33958.85584427133
88641,13923.65187474253
88642,32139.372085811872
88643,47353.86283235429
88644,11338.14064983744
88645,23169.212292249103
88646,22159.561465272487
88647,11406.117775664787
88648,29554.149844177464
88649,42846.4925100868
88650,37970.288859034314
88651,34078.419658163046
88652,31701.815911376118
88653,16981.86800995818
88654,12899.995633973178
88655,32560.15750760396
88656,25509.847218035527
88657,46392.87333238185
88658,43041.4798137221
88659,20600.64002438106
88660,22257.931775230605
88661,28587.46557147056
88662,34470.955046484996
88663,31353.386314803192
88664,30868.733731671775
88665,16088.389116740036
88666,27248.467703778293
88667,13878.75246407149
88668,15467.510076620949
88669,57930.56754024571
88670,10532.85275360928
88671,15243.314414757577
88672,43110.36148629979
88673,34378.545061910976
88674,20584.432107155313
88675,17177.67282301954
88676,37780.082129967006
88677,26646.744140293657
88678,26192.312200376167
88679,20960.06247804405
88680,6708.775809197503
88681,23889.83028720095
88682,22280.85646266324
88683,17199.299964446076
88684,15799.658192792393
88685,18294.17511737867
88686,46196.755973686646
88687,15946.493572420393
88688,20972.358215958047
88689,12389.475764537046
88690,22669.87522686954
88691,9702.305111736185
88692,33896.15727813953
88693,38236.180133384485
88694,26768.821680133875
88695,11030.02647525329
88696,15152.849603089842
88697,16295.753686024955
88698,8083.53084509084
88699,21011.195068804693
88700,33253.80757920926
88701,27095.651467253898
88702,18375.256496419675
88703,14428.16432635263
88704,43480.06654717457
88705,10290.03469641227
88706,9098.452949779521
88707,19648.56031137611
88708,17034.090289609856
88709,13081.636022644418
88710,30518.529481264126
88711,28998.151194941758
88712,20191.927009601495
88713,38725.23231710178
88714,23073.910964433337
88715,7417.4371642473925
88716,16465.66563696288
88717,28527.465404145227
88718,40654.75854340176
88719,15552.24330561508
88720,18769.234559058266
88721,22106.639598217727
88722,13578.152992866391
88723,27398.535529153065
88724,27818.150353049114
88725,14700.412377848092
88726,15786.772089575177
88727,39516.550452227195
88728,11975.087103984128
88729,7564.347494676471
88730,16296.687102547521
88731,32110.86927841816
88732,9231.147444131226
88733,19792.92838164538
88734,18374.58894520708
88735,32705.638150674637
88736,31367.479762911575
88737,19735.234736341827
88738,18255.75444315979
88739,21545.40287649334
88740,35915.366261752286
88741,35812.185778595136
88742,42602.429953451836
88743,28900.834800037726
88744,39489.82738851014
88745,9598.058877870895
88746,18385.03436055163
88747,6761.753946443553
88748,17930.382816291298
88749,37173.84342703122
88750,12584.80863467498
88751,41027.73874639591
88752,17931.881071751162
88753,21431.084819366573
88754,26053.734361125895
88755,27934.541568412114
88756,18286.143046770118
88757,13259.59108104703
88758,15986.067561756963
88759,13144.147576045521
88760,8749.700925903446
88761,41908.227434597255
88762,20527.27374233611
88763,29057.142531575377
88764,19271.465380715093
88765,18728.42051829161
88766,25560.71210219333
88767,18494.746310917402
88768,19981.274614073904
88769,13373.32498220111
88770,24173.9415899364
88771,17704.07579722673
88772,14950.093757496514
88773,40039.209748697074
88774,32393.782352381597
88775,30579.994431485917
88776,12182.492686466465
88777,19358.727465065047
88778,17070.372082710623
88779,19945.001834744195
88780,49608.42709570892
88781,32796.2143220648
88782,29943.62497992509
88783,26008.280286387464
88784,6381.824108928099
88785,14392.93465081086
88786,10173.958329235435
88787,13545.576675411978
88788,37722.45756751846
88789,21416.046066941195
88790,12333.164977211809
88791,14891.291732782802
88792,26313.611806886973
88793,13830.27297453469
88794,9883.813431416174
88795,26675.664516401303
88796,16686.142591299198
88797,10893.637043164625
88798,30040.89755147776
88799,31067.259030382436
88800,10300.006126050266
88801,13719.994848657176
88802,27642.204618979962
88803,15784.377478887607
88804,27325.127274082664
88805,21456.805458358747
88806,18519.86046756852
88807,19695.162065091463
88808,13540.197808274203
88809,46467.03195462711
88810,11424.251662037199
88811,11271.774560593925
88812,9211.236164677184
88813,18017.481978315413
88814,14587.925133563476
88815,34065.40085048448
88816,28677.002306471557
88817,14679.082077486115
88818,31620.568100137305
88819,17372.52433802911
88820,13788.248671081876
88821,9692.205083512898
88822,13976.35694047462
88823,14348.715574307847
88824,20998.518726523063
88825,8392.677760806167
88826,14313.694697549661
88827,15541.443417750774
88828,61686.551500297326
88829,13381.84499274498
88830,26433.7006226127
88831,18408.40689474422
88832,9329.566033018993
88833,26160.0675441182
88834,18025.16190029297
88835,15593.203440048683
88836,29286.5106656361
88837,29612.77434620812
88838,13671.209529878157
88839,34887.98903688377
88840,28057.980600847553
88841,12147.727621426495
88842,8855.778299692878
88843,12781.241532491642
88844,23473.31743192564
88845,16673.56107725049
88846,22806.58133798711
88847,32532.447239103698
88848,8082.765437340973
88849,17462.0958083552
88850,38099.27324980368
88851,16212.854639310528
88852,18029.621596118588
88853,36303.90002042907
88854,48006.15253509603
88855,18066.517467399633
88856,12214.202352254892
88857,21757.46587667736
88858,21232.294014471587
88859,20250.132639891573
88860,10441.790299941993
88861,13084.823911125151
88862,20385.967065926587
88863,16264.735786243633
88864,13366.399773098969
88865,19830.596824956054
88866,11145.159709628299
88867,38182.36158713782
88868,24651.273376555357
88869,22432.764570559546
88870,15823.904503452504
88871,29567.430642984007
88872,20346.7106044106
88873,16856.397286259253
88874,18805.858444796635
88875,34260.6649882544
88876,11436.882837466526
88877,24355.397886433486
88878,21078.67148288795
88879,10614.736867888369
88880,24475.404700767394
88881,13056.150875230474
88882,11875.128785299965
88883,9950.217299922127
88884,15006.431855636078
88885,22425.26180317222
88886,22426.761754021227
88887,12198.765541755874
88888,23434.503080871415
88889,15562.484922382091
88890,12734.061952013733
88891,16349.019067521087
88892,22946.12758554777
88893,30308.087206802666
88894,19463.374264134065
88895,14429.215154085932
88896,14569.56644617802
88897,11473.634970884419
88898,17616.086009724375
88899,31391.359282480866
88900,19493.26779653488
88901,28604.85834603331
88902,20314.861303240046
88903,22591.93639668638
88904,31289.277513025765
88905,18837.21484598017
88906,17910.421045770505
88907,40091.13923531526
88908,15928.05697630345
88909,18639.50356083447
88910,35279.09049561733
88911,22168.364701185088
88912,17562.093583524904
88913,12961.525472629875
88914,31100.31202623797
88915,36990.34133725008
88916,14676.250189350598
88917,14306.397131772781
88918,38000.49984550301
88919,38066.969034928734
88920,31502.133604722112
88921,15808.772887068992
88922,15446.301753245694
88923,40216.855316845846
88924,31096.19423221563
88925,19444.783089743047
88926,14577.482543080796
88927,12333.06360916911
88928,31612.82508902486
88929,11459.373036434057
88930,29389.580483880007
88931,12249.890454592729
88932,20282.367432051706
88933,26749.020766435246
88934,14183.250205979231
88935,22643.0794192299
88936,9970.559384384744
88937,35926.70135733542
88938,10782.883456191974
88939,22203.942189449128
88940,8931.011059553586
88941,7925.259651427443
88942,30568.48907362167
88943,25482.819681457593
88944,12714.31475999283
88945,7264.1431114565585
88946,17439.80418686135
88947,6872.508994465714
88948,25973.524857056444
88949,31812.190039994246
88950,7305.095477569564
88951,36747.18450834472
88952,16436.80398958503
88953,41186.3456591091
88954,17675.418653010616
88955,19666.166577205957
88956,18126.17324731731
88957,20587.73045357047
88958,17680.513612768726
88959,37336.08716468091
88960,17822.639751812054
88961,23615.73763570007
88962,31976.677673480914
88963,12132.208583060929
88964,17668.369293821816
88965,26099.947981730787
88966,17855.809772722303
88967,41179.97232422324
88968,17952.788965082294
88969,28924.832678404822
88970,21152.5689457899
88971,28847.288681502592
88972,14292.271965152455
88973,14866.359225278477
88974,25214.649282011756
88975,16341.63970548446
88976,19126.691619056775
88977,26599.638638164684
88978,18501.540552336908
88979,21554.25457782996
88980,38495.27480156716
88981,27121.136040821675
88982,30629.32038291542
88983,16062.961991311893
88984,17222.145187169128
88985,19412.07957808671
88986,17774.407595788423
88987,22562.975657136853
88988,19503.516746729267
88989,16441.793378245144
88990,17177.250551925907
88991,9307.677498384988
88992,21267.41356605112
88993,16528.23262399289
88994,28417.952056738035
88995,13615.024216353351
88996,13648.695710140859
88997,6855.3908827363675
88998,9491.367538338713
88999,38831.55235520284
89000,36729.12752853489
89001,16131.338661585321
89002,18554.23608353437
89003,20726.336440078798
89004,28965.58549815993
89005,19375.586343197927
89006,10730.041409862191
89007,17001.24478563289
89008,7418.259241660256
89009,8557.64418058512
89010,15731.632721220576
89011,20762.97903546006
89012,22789.61177416111
89013,10065.685633431316
89014,15797.506396342076
89015,21272.014744706838
89016,22525.52956327423
89017,29043.63536052732
89018,26131.85514950361
89019,12609.514293723334
89020,32979.409310972565
89021,35848.18947034648
89022,26346.716121315385
89023,13356.237538750798
89024,14428.367682440565
89025,29006.425270470972
89026,26214.295389510597
89027,30114.228062829072
89028,13203.407014587607
89029,34366.44863673183
89030,15327.790477975326
89031,39331.13650016821
89032,13905.73256273484
89033,17235.94356326267
89034,10074.432669593274
89035,15709.649887937514
89036,12822.13983497554
89037,14763.503118527939
89038,9200.616969733683
89039,6733.556650558511
89040,21182.205264243952
89041,26133.29629813067
89042,15370.763210507197
89043,18912.991786887706
89044,15588.61383155307
89045,23228.972388135706
89046,12056.545637407988
89047,13901.060890043223
89048,19769.368886807544
89049,14074.389191593582
89050,18674.466617451686
89051,14368.215439010515
89052,20889.73671515107
89053,29769.63376926614
89054,29824.745435641285
89055,8015.593800832599
89056,28595.488887432923
89057,19151.964861198518
89058,14943.08366072799
89059,18251.059800773037
89060,16102.407423085077
89061,9281.719213455912
89062,9754.613388653714
89063,9202.87594666803
89064,31418.01029540878
89065,22520.849493599475
89066,13227.289594107713
89067,17602.682839592744
89068,10452.620162460184
89069,17131.112553650026
89070,20767.636449058686
89071,47944.557067652546
89072,20258.79769294021
89073,24168.084344895608
89074,11656.071064731628
89075,15078.142840223783
89076,8727.738728495133
89077,6541.846077379669
89078,25664.253607797487
89079,14353.008629347936
89080,53641.716884788344
89081,16335.309225434323
89082,17788.64086107702
89083,25033.111792173157
89084,18417.018874788046
89085,13615.124729307967
89086,13712.800138190993
89087,8749.642203444002
89088,17362.681991368427
89089,33345.38031515318
89090,23946.051553423724
89091,29920.820438448012
89092,18528.591821534344
89093,16097.43748253851
89094,8663.495973688725
89095,29339.89502618709
89096,20104.427775959237
89097,18220.21465961439
89098,12738.360574879685
89099,36147.95673260244
89100,14302.508550456778
89101,9971.32540430852
89102,9544.606786990373
89103,21682.455971357776
89104,15742.093605838201
89105,13590.541005567871
89106,9211.57334479491
89107,35069.325137766114
89108,9284.74455354662
89109,22089.075850763573
89110,8875.213987546484
89111,10644.610191201566
89112,13730.835332570807
89113,13746.508057461242
89114,15287.547802753312
89115,32644.28485477295
89116,33339.45485723022
89117,16464.56554664693
89118,18312.09531456946
89119,22468.465359167923
89120,19223.131201017633
89121,8650.146001974972
89122,20940.053835844297
89123,15596.38084840549
89124,17442.280709593113
89125,16012.109435988741
89126,31752.737577452688
89127,14711.79355505155
89128,25757.975540493484
89129,22994.369483772192
89130,15117.075841242806
89131,22283.6105452101
89132,19640.546670417505
89133,8735.488440465497
89134,13431.041580648915
89135,13885.399678616152
89136,33810.643785748354
89137,40339.57766193843
89138,19436.051199231275
89139,17830.791229992545
89140,14000.592612346558
89141,8766.91604267496
89142,30037.255192698707
89143,13570.564841591224
89144,19067.984704467457
89145,10371.985336210413
89146,12533.374674095392
89147,29704.841341200132
89148,31612.10669016819
89149,10533.957174929155
89150,34240.49920074127
89151,21921.591646831625
89152,24258.582412655476
89153,33125.919767369145
89154,9207.69020629504
89155,12770.768961416537
89156,39185.456062830875
89157,19086.793336802606
89158,14417.560112872066
89159,16243.2719962403
89160,15437.266946928798
89161,11347.592552998085
89162,14107.092534062369
89163,28299.206166629323
89164,15409.723916056306
89165,15669.978880717968
89166,29321.185667794765
89167,23386.6739031003
89168,32515.766559549047
89169,9525.774541733152
89170,12676.667951976086
89171,7008.780587045093
89172,16673.443178649348
89173,11084.790645803734
89174,32919.4389565368
89175,56026.15689778917
89176,34436.470407531895
89177,15532.846140970476
89178,7200.876177028164
89179,11033.159040603156
89180,15831.497233999511
89181,42876.07323097014
89182,30482.645608284776
89183,14812.646480457635
89184,13501.310888765678
89185,18189.144861920224
89186,11703.252003010008
89187,22116.75656335979
89188,19976.49609633061
89189,18075.165542206712
89190,23620.283394812148
89191,20702.917866211283
89192,25924.619766726857
89193,21921.22159229512
89194,25795.178140460328
89195,32274.297557641323
89196,31849.63700496599
89197,30735.54177190025
89198,29498.750754381497
89199,15095.132876357538
89200,39595.35143047447
89201,18903.085841693748
89202,13737.854620120514
89203,15276.481772866528
89204,11578.216354155547
89205,44138.29890528395
89206,8313.261367791109
89207,13862.630344617754
89208,17862.803743477314
89209,11380.761988591816
89210,14406.4671203297
89211,14777.153723074207
89212,18346.375991990077
89213,12811.66193809627
89214,7025.536784828623
89215,12648.24365279859
89216,12721.112757478038
89217,19310.29961906102
89218,48268.06612494607
89219,57070.11623786532
89220,9944.55581638873
89221,10884.459312205014
89222,17827.30212748387
89223,17373.939151094557
89224,14385.597118864223
89225,20617.981496475946
89226,10613.598710044555
89227,37574.450508357215
89228,18517.907821105266
89229,9908.373325999572
89230,21590.52594321131
89231,24466.630662509408
89232,18451.025371276257
89233,27285.724744101524
89234,15816.57315482799
89235,17378.593069853156
89236,52782.71217930764
89237,16058.028076961673
89238,8740.007287919887
89239,16160.886259517667
89240,15396.34631478172
89241,19496.000167285547
89242,22416.87695398426
89243,36788.0294235536
89244,23783.485940656486
89245,18239.34711514111
89246,30267.352159129445
89247,6628.442368689785
89248,35989.23841394153
89249,12915.040038220746
89250,21091.216253082006
89251,20182.363549410104
89252,19943.800588215014
89253,26986.065364473932
89254,19258.96564769619
89255,11251.823375892893
89256,21702.110936388464
89257,24399.500151273503
89258,19474.643267353495
89259,14870.915685133363
89260,50342.51678044452
89261,8785.463845412534
89262,10796.516264375265
89263,10648.644324402972
89264,12477.611707863145
89265,12270.484415417903
89266,13748.374616495319
89267,22015.8566773875
89268,25561.12935917131
89269,7285.283532931347
89270,16452.227875169792
89271,19603.15707959837
89272,21311.157075010102
89273,9246.622938350254
89274,33902.38747878456
89275,29490.654903247447
89276,24347.196452202224
89277,12966.082906753729
89278,22444.62129532508
89279,23237.873652004724
89280,33995.9616492801
