ID,Price
87566,17758.17
87567,14685.204
87568,18468.773
87569,11616.425
87570,11008.714
87571,9422.096
87572,8492.454
87573,7507.798
87574,9461.687
87575,8101.2715
87576,8712.077
87577,10397.753
87578,10570.407
87579,10518.93
87580,12474.811
87581,9957.521
87582,8340.751
87583,10397.753
87584,8417.313
87585,12719.66
87586,10395.716
87587,9339.649
87588,10987.216
87589,12577.2
87590,9439.575
87591,12719.66
87592,8702.255
87593,10367.92
87594,9439.575
87595,9949.351
87596,9947.944
87597,17585.396
87598,8689.615
87599,7293.089
87600,10518.93
87601,7507.798
87602,10069.673
87603,9713.373
87604,10388.176
87605,9949.351
87606,8270.737
87607,7910.3525
87608,6728.534
87609,10642.881
87610,10808.151
87611,8850.526
87612,8410.293
87613,9887.9795
87614,8702.255
87615,7470.2734
87616,9509.117
87617,7616.4287
87618,7419.2676
87619,9439.575
87620,8689.615
87621,9439.575
87622,10367.92
87623,9947.944
87624,9957.521
87625,9878.402
87626,9313.465
87627,9439.575
87628,10088.915
87629,7438.256
87630,12415.234
87631,10158.457
87632,7830.504
87633,7310.6367
87634,8899.416
87635,15107.931
87636,9461.687
87637,7507.798
87638,9150.904
87639,8712.077
87640,7419.2676
87641,9342.175
87642,10298.378
87643,11561.041
87644,8340.751
87645,9872.085
87646,12577.2
87647,7631.0303
87648,6728.534
87649,8072.3525
87650,10158.457
87651,12719.66
87652,10808.151
87653,9461.687
87654,8056.66
87655,9439.575
87656,8101.2715
87657,9949.351
87658,8072.3525
87659,9439.575
87660,9887.9795
87661,9439.575
87662,12152.717
87663,9619.44
87664,12297.306
87665,9179.207
87666,7507.798
87667,9872.085
87668,8620.073
87669,10518.93
87670,9957.521
87671,9439.575
87672,7419.2676
87673,12602.43
87674,7419.2676
87675,9313.465
87676,11525.454
87677,9160.481
87678,8850.526
87679,10808.151
87680,9949.351
87681,8056.66
87682,12295.764
87683,9439.575
87684,13094.025
87685,8056.66
87686,9947.944
87687,7507.798
87688,10847.135
87689,9887.9795
87690,7438.256
87691,8512.585
87692,7616.4287
87693,10518.93
87694,9957.521
87695,10029.807
87696,9957.521
87697,10367.92
87698,10397.753
87699,12719.66
87700,7875.1904
87701,7779.919
87702,8213.132
87703,8002.8105
87704,8620.073
87705,9461.687
87706,9887.9795
87707,12719.66
87708,6455.19
87709,9452.109
87710,12071.21
87711,8002.8105
87712,12474.811
87713,10397.753
87714,11091.285
87715,7616.4287
87716,6409.9155
87717,7037.061
87718,14805.034
87719,10397.753
87720,8787.058
87721,11029.621
87722,9957.521
87723,10388.176
87724,7230.2295
87725,10367.92
87726,8620.073
87727,6837.165
87728,9619.44
87729,10367.92
87730,8410.293
87731,8512.585
87732,6837.165
87733,7419.2676
87734,9109.665
87735,9313.465
87736,9339.649
87737,9179.207
87738,8512.585
87739,10388.176
87740,10518.93
87741,8492.454
87742,10518.93
87743,9013.284
87744,10088.915
87745,8620.073
87746,9509.117
87747,9439.575
87748,9268.55
87749,8850.526
87750,9509.117
87751,8340.751
87752,10397.753
87753,12157.225
87754,7977.081
87755,9643.831
87756,9129.849
87757,7631.0303
87758,12617.735
87759,21357.643
87760,19504.89
87761,19234.457
87762,12820.848
87763,18687.3
87764,11616.872
87765,12019.97
87766,25970.09
87767,19389.32
87768,24915.299
87769,20854.723
87770,17942.295
87771,22609.604
87772,20484.771
87773,26153.863
87774,20243.143
87775,17532.012
87776,12680.767
87777,20589.86
87778,22089.65
87779,21970.229
87780,19332.1
87781,20243.143
87782,26153.863
87783,19332.1
87784,13923.042
87785,24915.299
87786,26153.863
87787,24915.299
87788,18873.014
87789,20911.943
87790,21414.863
87791,8296.447
87792,23945.047
87793,8184.6064
87794,12191.644
87795,10032.731
87796,11925.423
87797,11238.531
87798,20185.922
87799,12331.725
87800,20531.355
87801,24915.299
87802,23659.78
87803,22321.39
87804,20209.924
87805,13614.719
87806,20243.143
87807,15423.758
87808,18269.736
87809,18873.014
87810,21247.29
87811,20188.527
87812,13474.638
87813,8457.949
87814,23945.047
87815,21169.11
87816,21813.906
87817,21304.51
87818,19504.89
87819,20712.846
87820,21970.229
87821,19332.1
87822,21540.863
87823,25077.695
87824,20712.846
87825,23945.047
87826,9237.212
87827,20647.08
87828,18687.3
87829,26153.863
87830,25403.408
87831,23659.78
87832,18873.014
87833,19504.89
87834,12680.767
87835,19936.477
87836,13614.719
87837,8297.193
87838,19879.256
87839,18860.09
87840,16490.396
87841,11475.302
87842,25077.695
87843,9040.051
87844,19332.1
87845,12331.725
87846,8619.152
87847,24915.299
87848,20243.143
87849,22609.604
87850,20243.143
87851,21813.906
87852,19504.89
87853,20185.922
87854,9639.767
87855,26153.863
87856,20209.924
87857,12191.644
87858,11969.083
87859,9732.224
87860,10914.867
87861,19879.256
87862,23371.566
87863,18815.793
87864,21169.11
87865,18687.3
87866,24915.299
87867,11583.933
87868,18860.09
87869,20243.143
87870,10441.491
87871,14392.798
87872,14392.798
87873,8766.474
87874,18171.0
87875,23404.854
87876,25077.695
87877,17942.295
87878,19541.123
87879,17942.295
87880,21462.744
87881,20712.846
87882,20185.922
87883,9055.082
87884,18395.824
87885,21414.863
87886,17942.295
87887,20817.945
87888,20589.86
87889,19541.123
87890,15013.7295
87891,12715.883
87892,29253.09
87893,28003.32
87894,29057.105
87895,15585.966
87896,16609.377
87897,9237.784
87898,28469.047
87899,11970.525
87900,25138.53
87901,26280.32
87902,17558.738
87903,24186.64
87904,12252.839
87905,8752.459
87906,25243.63
87907,27944.47
87908,6670.3145
87909,24186.64
87910,28306.65
87911,26886.404
87912,25887.754
87913,26411.645
87914,9329.212
87915,16939.088
87916,25138.53
87917,10895.625
87918,17477.102
87919,16897.354
87920,8800.718
87921,26886.404
87922,14559.947
87923,7858.866
87924,15364.482
87925,21603.674
87926,30087.496
87927,13905.567
87928,30033.547
87929,28306.65
87930,9437.843
87931,28291.533
87932,26411.645
87933,29447.383
87934,24186.64
87935,24635.61
87936,18867.35
87937,15477.335
87938,12676.728
87939,26886.404
87940,7571.5864
87941,18502.951
87942,29447.383
87943,20629.576
87944,14510.899
87945,14051.109
87946,24537.922
87947,22858.674
87948,28696.928
87949,29219.502
87950,9120.12
87951,15784.458
87952,20167.256
87953,27297.201
87954,23332.82
87955,26230.066
87956,27935.58
87957,12144.208
87958,24635.61
87959,17008.81
87960,18919.283
87961,8524.689
87962,29351.17
87963,17148.893
87964,16897.354
87965,27297.201
87966,7858.866
87967,27297.201
87968,25243.63
87969,11642.695
87970,23505.61
87971,25594.793
87972,8805.49
87973,25243.63
87974,24537.922
87975,16193.677
87976,17148.893
87977,14161.5
87978,14673.927
87979,6701.003
87980,28003.32
87981,25138.53
87982,20629.576
87983,25028.176
87984,29630.936
87985,28003.32
87986,29057.105
87987,16253.466
87988,8377.193
87989,14627.475
87990,15330.401
87991,24186.64
87992,12876.64
87993,15154.642
87994,28003.32
87995,26280.32
87996,26099.818
87997,29447.383
87998,24186.64
87999,22782.94
88000,27297.201
88001,28003.32
88002,13111.703
88003,23505.61
88004,28306.65
88005,28306.65
88006,13567.626
88007,27297.201
88008,22858.674
88009,8354.204
88010,22523.451
88011,25138.53
88012,8524.689
88013,14828.632
88014,29057.105
88015,11803.452
88016,24428.27
88017,25218.953
88018,13111.148
88019,25594.793
88020,15726.047
88021,30338.654
88022,23505.61
88023,14510.899
88024,13846.855
88025,25243.63
88026,29219.502
88027,27297.201
88028,17098.293
88029,11088.639
88030,13905.013
88031,16566.129
88032,17148.893
88033,11694.821
88034,17042.209
88035,25887.754
88036,28306.65
88037,28306.65
88038,29447.383
88039,17518.273
88040,25243.63
88041,26230.066
88042,16253.466
88043,30160.049
88044,25594.793
88045,23128.13
88046,25138.53
88047,28306.65
88048,11404.9795
88049,9508.089
88050,29057.105
88051,25138.53
88052,28003.32
88053,30743.266
88054,28003.32
88055,15585.966
88056,25138.53
88057,8800.718
88058,28696.928
88059,25594.793
88060,25138.53
88061,14828.632
88062,24186.64
88063,25594.793
88064,10786.944
88065,26390.674
88066,23879.975
88067,27297.201
88068,12252.839
88069,15923.556
88070,13002.518
88071,12259.375
88072,26886.404
88073,16193.677
88074,25138.53
88075,24186.64
88076,13002.518
88077,27297.201
88078,8198.854
88079,14490.69
88080,15477.335
88081,27297.201
88082,25138.53
88083,10215.255
88084,15585.966
88085,26390.674
88086,14627.475
88087,13616.219
88088,26886.404
88089,19007.432
88090,28306.65
88091,30743.266
88092,24186.64
88093,13325.778
88094,10272.734
88095,26886.404
88096,24186.64
88097,12271.837
88098,29351.17
88099,26390.674
88100,10241.737
88101,28291.533
88102,13002.518
88103,29588.2
88104,17518.273
88105,28306.65
88106,28223.793
88107,19860.59
88108,24590.578
88109,26390.674
88110,14490.746
88111,24186.64
88112,26946.04
88113,25028.176
88114,10734.868
88115,25243.63
88116,25138.53
88117,26946.04
88118,30910.504
88119,12252.839
88120,25138.53
88121,29057.105
88122,19427.406
88123,15585.966
88124,24590.578
88125,13326.025
88126,12708.762
88127,13002.518
88128,25243.63
88129,26390.674
88130,10895.625
88131,25028.176
88132,26886.404
88133,22858.674
88134,23332.82
88135,20629.576
88136,28696.928
88137,13111.703
88138,19198.703
88139,30685.006
88140,26946.04
88141,28306.65
88142,30381.39
88143,26390.674
88144,22263.234
88145,7048.5576
88146,24186.64
88147,21033.516
88148,16022.829
88149,19007.432
88150,10212.314
88151,25594.793
88152,7040.3296
88153,25594.793
88154,27297.201
88155,24186.64
88156,26099.818
88157,17809.195
88158,25138.53
88159,16193.677
88160,26886.404
88161,15000.491
88162,25594.793
88163,24635.61
88164,26886.404
88165,8198.854
88166,23879.975
88167,27297.201
88168,18386.502
88169,28306.65
88170,27297.201
88171,19572.104
88172,25243.63
88173,10031.938
88174,27297.201
88175,16302.748
88176,26886.404
88177,14510.899
88178,24590.578
88179,30338.654
88180,13111.148
88181,27297.201
88182,25028.176
88183,13678.364
88184,13517.607
88185,29351.17
88186,24590.578
88187,28306.65
88188,22102.576
88189,16333.758
88190,28696.928
88191,10309.241
88192,26886.404
88193,25243.63
88194,17148.893
88195,30087.496
88196,13519.06
88197,28469.047
88198,15330.401
88199,28306.65
88200,24186.64
88201,18955.707
88202,27297.201
88203,11803.452
88204,26390.674
88205,15647.7295
88206,19948.547
88207,8455.843
88208,18919.283
88209,11927.349
88210,28469.047
88211,25622.89
88212,23332.82
88213,26390.674
88214,28003.32
88215,26886.404
88216,8800.718
88217,29614.453
88218,11122.832
88219,25243.63
88220,28223.793
88221,27297.201
88222,25594.793
88223,19171.934
88224,25594.793
88225,13003.072
88226,20506.51
88227,29057.105
88228,28003.32
88229,15003.837
88230,16939.088
88231,25138.53
88232,29057.105
88233,17337.02
88234,28306.65
88235,24186.64
88236,28306.65
88237,23879.975
88238,25138.53
88239,23332.82
88240,27234.252
88241,17148.893
88242,28306.65
88243,25594.793
88244,28003.32
88245,6862.1094
88246,27297.201
88247,26927.809
88248,17098.293
88249,25594.793
88250,18246.42
88251,17148.893
88252,16595.207
88253,25887.754
88254,24186.64
88255,8354.204
88256,25138.53
88257,15872.623
88258,28306.65
88259,20120.398
88260,28306.65
88261,25594.793
88262,28306.65
88263,28306.65
88264,24428.27
88265,26921.295
88266,26886.404
88267,27297.201
88268,29219.502
88269,11534.064
88270,26927.809
88271,15923.556
88272,11404.9795
88273,26886.404
88274,25966.547
88275,24635.61
88276,11864.861
88277,25138.53
88278,39347.336
88279,17416.902
88280,36339.99
88281,40587.516
88282,11305.016
88283,40316.355
88284,42419.21
88285,18165.826
88286,15338.751
88287,31524.502
88288,20757.832
88289,31964.355
88290,30620.074
88291,30477.756
88292,32244.932
88293,43732.67
88294,8594.162
88295,38038.79
88296,44068.86
88297,33478.797
88298,22207.725
88299,15011.786
88300,44068.86
88301,39128.48
88302,40159.992
88303,20936.28
88304,40286.016
88305,15040.38
88306,32044.09
88307,35057.047
88308,48493.633
88309,43680.582
88310,13025.889
88311,49679.27
88312,40866.49
88313,22875.873
88314,24786.918
88315,46245.844
88316,31372.055
88317,42953.348
88318,48754.816
88319,8594.162
88320,35057.047
88321,45983.91
88322,16105.004
88323,24998.68
88324,30290.256
88325,50766.38
88326,49306.793
88327,35724.836
88328,50455.99
88329,34001.95
88330,44621.73
88331,44582.12
88332,45101.1
88333,40452.188
88334,36801.78
88335,47968.98
88336,54850.973
88337,49825.72
88338,28690.473
88339,21499.324
88340,11305.016
88341,35977.277
88342,49538.316
88343,31571.54
88344,45101.1
88345,19108.934
88346,54020.65
88347,32904.12
88348,17416.902
88349,22971.145
88350,23296.89
88351,36801.78
88352,45525.7
88353,57156.31
88354,48866.11
88355,35057.047
88356,48347.402
88357,29319.477
88358,39689.777
88359,15950.915
88360,16712.342
88361,55570.797
88362,39347.336
88363,49825.72
88364,22603.531
88365,48266.043
88366,48226.38
88367,44918.793
88368,42953.348
88369,33757.83
88370,48866.11
88371,47672.77
88372,43882.586
88373,41435.535
88374,47968.98
88375,51273.55
88376,48266.043
88377,50766.38
88378,43180.938
88379,25383.008
88380,40793.3
88381,18165.826
88382,56734.547
88383,42953.348
88384,48226.38
88385,46245.844
88386,54020.65
88387,31021.729
88388,42723.94
88389,61081.285
88390,63934.785
88391,57368.61
88392,48644.293
88393,36779.293
88394,60472.84
88395,53129.137
88396,41528.785
88397,63934.785
88398,44654.996
88399,50262.93
88400,50530.7
88401,41137.855
88402,61413.547
88403,61081.285
88404,34734.28
88405,33941.01
88406,11078.403
88407,33941.01
88408,31734.586
88409,37918.28
88410,18056.49
88411,20633.648
88412,33941.01
88413,17648.057
88414,19385.678
88415,13474.075
88416,17178.297
88417,16936.145
88418,18056.49
88419,16102.959
88420,32890.836
88421,19952.621
88422,15817.05
88423,32539.678
88424,34734.28
88425,28828.629
88426,17648.057
88427,16102.959
88428,21037.59
88429,14123.415
88430,18969.338
88431,18268.988
88432,16287.438
88433,34734.28
88434,19414.139
88435,14823.759
88436,18969.338
88437,20633.648
88438,18056.49
88439,35767.348
88440,16265.454
88441,16729.895
88442,13922.4795
88443,11534.327
88444,14937.755
88445,35767.348
88446,21302.445
88447,17648.057
88448,14980.315
88449,16735.209
88450,18969.338
88451,20633.648
88452,15085.311
88453,18472.83
88454,19385.678
88455,35929.742
88456,37918.28
88457,21302.445
88458,18969.338
88459,15386.157
88460,34226.273
88461,18268.988
88462,31734.586
88463,15364.633
88464,31734.586
88465,34226.273
88466,15817.05
88467,12151.591
88468,28828.629
88469,18472.83
88470,35929.742
88471,17178.297
88472,11439.056
88473,35929.742
88474,32890.836
88475,12542.081
88476,15190.116
88477,33262.594
88478,16735.209
88479,17178.297
88480,20101.117
88481,32890.836
88482,16735.209
88483,16102.959
88484,17648.057
88485,20633.648
88486,19962.434
88487,11872.269
88488,14477.6
88489,19414.139
88490,20124.742
88491,37918.28
88492,16102.959
88493,18056.49
88494,15085.311
88495,13474.075
88496,15817.05
88497,14434.772
88498,16587.523
88499,27833.848
88500,14626.119
88501,27833.848
88502,25412.65
88503,16587.523
88504,17604.432
88505,27482.688
88506,13992.84
88507,13277.066
88508,12498.754
88509,19564.316
88510,27833.848
88511,26342.742
88512,17604.432
88513,13584.008
88514,17945.17
88515,17945.17
88516,13277.066
88517,25839.822
88518,29677.3
88519,14722.813
88520,27833.848
88521,11171.935
88522,29677.3
88523,28884.023
88524,16587.523
88525,27833.848
88526,29677.3
88527,13277.066
88528,15546.614
88529,11546.021
88530,17504.137
88531,9733.321
88532,16167.546
88533,27833.848
88534,13897.978
88535,10487.001
88536,9169.735
88537,8828.072
88538,10898.934
88539,8809.084
88540,9882.2705
88541,10942.504
88542,12235.163
88543,10499.481
88544,13897.059
88545,9300.169
88546,8809.084
88547,9300.169
88548,11277.796
88549,15310.205
88550,11478.731
88551,9265.007
88552,8226.982
88553,10009.89
88554,13479.975
88555,10101.894
88556,11585.825
88557,16712.354
88558,8682.904
88559,10550.298
88560,12655.139
88561,12655.139
88562,15493.344
88563,15800.01
88564,11585.825
88565,11052.438
88566,10851.503
88567,9882.2705
88568,11277.796
88569,11277.796
88570,14653.492
88571,10766.323
88572,10829.392
88573,10829.392
88574,10403.101
88575,16319.783
88576,11277.796
88577,14689.273
88578,10149.06
88579,11277.796
88580,10851.503
88581,14308.086
88582,11277.796
88583,10942.504
88584,10942.504
88585,9300.169
88586,12723.543
88587,11052.438
88588,16146.515
88589,11898.707
88590,12235.163
88591,10499.481
88592,9907.212
88593,10550.298
88594,10829.392
88595,11478.731
88596,9300.169
88597,9300.169
88598,13158.039
88599,11347.338
88600,9462.168
88601,9300.169
88602,10101.894
88603,10403.101
88604,16712.354
88605,9650.182
88606,10952.243
88607,7630.6973
88608,8829.854
88609,12825.087
88610,9144.721
88611,9894.33
88612,12685.332
88613,9593.125
88614,11162.044
88615,10184.216
88616,8773.395
88617,14578.346
88618,13326.554
88619,12914.037
88620,10390.165
88621,10672.921
88622,10065.21
88623,11145.914
88624,8340.182
88625,7743.283
88626,9872.219
88627,11021.963
88628,9894.33
88629,8773.395
88630,8925.098
88631,8773.395
88632,10071.705
88633,12685.006
88634,12914.037
88635,35126.125
88636,26377.234
88637,26197.822
88638,31257.955
88639,29555.156
88640,33332.023
88641,23614.32
88642,37271.83
88643,21684.186
88644,23095.34
88645,10248.403
88646,35126.125
88647,23095.34
88648,21649.98
88649,31257.955
88650,19233.445
88651,10817.122
88652,27828.416
88653,27154.475
88654,23954.518
88655,31257.955
88656,32415.182
88657,32415.182
88658,37271.83
88659,31555.44
88660,32415.182
88661,28610.96
88662,32415.182
88663,25005.764
88664,33332.023
88665,18554.5
88666,29555.156
88667,33747.26
88668,37271.83
88669,27775.396
88670,33332.023
88671,32007.771
88672,32007.771
88673,17086.936
88674,37763.062
88675,41791.316
88676,29258.094
88677,28991.57
88678,18649.771
88679,34718.71
88680,28158.629
88681,24823.725
88682,33747.26
88683,24061.957
88684,27477.895
88685,22880.896
88686,23095.34
88687,20039.447
88688,37763.062
88689,14778.262
88690,14682.99
88691,32787.65
88692,26118.738
88693,26896.215
88694,36458.22
88695,33332.023
88696,37271.83
88697,36458.22
88698,31555.44
88699,32787.65
88700,42590.8
88701,32304.83
88702,32007.771
88703,32415.182
88704,29555.156
88705,33968.88
88706,31257.955
88707,37271.83
88708,23954.518
88709,37136.637
88710,7938.4595
88711,9107.242
88712,27477.895
88713,18649.771
88714,32304.83
88715,26896.215
88716,35015.773
88717,28944.527
88718,39121.1
88719,20644.428
88720,29555.156
88721,32007.771
88722,27718.06
88723,35126.125
88724,35126.125
88725,29258.094
88726,30997.598
88727,31555.44
88728,13493.71
88729,37271.83
88730,28158.629
88731,32787.65
88732,37271.83
88733,36458.22
88734,31555.44
88735,18649.771
88736,8051.0474
88737,33396.098
88738,35442.555
88739,20644.428
88740,30738.975
88741,26321.535
88742,22340.227
88743,32007.771
88744,23298.477
88745,35126.125
88746,23954.518
88747,32007.771
88748,22081.73
88749,28158.629
88750,31257.955
88751,24823.725
88752,29555.156
88753,23954.518
88754,22672.281
88755,31257.955
88756,32007.771
88757,30037.988
88758,23460.51
88759,37271.83
88760,37763.062
88761,20273.203
88762,26896.215
88763,19233.445
88764,26896.215
88765,26896.215
88766,32304.83
88767,23095.34
88768,26377.234
88769,32304.83
88770,30037.988
88771,26377.234
88772,30997.598
88773,33332.023
88774,32415.182
88775,30480.479
88776,29665.512
88777,30037.988
88778,24786.201
88779,33823.258
88780,37763.062
88781,21684.186
88782,22340.227
88783,30582.36
88784,31555.44
88785,26024.033
88786,36458.22
88787,36458.22
88788,31555.44
88789,10926.03
88790,32304.83
88791,32415.182
88792,28391.396
88793,23499.863
88794,37271.83
88795,20644.428
88796,26118.738
88797,21640.807
88798,32304.83
88799,38055.926
88800,31257.955
88801,32415.182
88802,9952.662
88803,27828.416
88804,30082.932
88805,34718.71
88806,42382.473
88807,32304.83
88808,25122.807
88809,32415.182
88810,9359.444
88811,25005.764
88812,32787.65
88813,31257.955
88814,20039.447
88815,33747.26
88816,32304.83
88817,35126.125
88818,7938.4595
88819,20039.447
88820,29665.512
88821,32007.771
88822,26896.215
88823,31788.209
88824,32787.65
88825,21684.186
88826,26197.822
88827,17086.936
88828,26377.234
88829,13768.591
88830,15031.763
88831,11210.123
88832,11755.666
88833,10900.083
88834,11210.123
88835,8561.001
88836,10390.621
88837,11210.123
88838,11895.747
88839,12105.548
88840,11015.209
88841,17024.6
88842,13147.659
88843,11965.467
88844,12433.753
88845,16521.678
88846,10523.231
88847,12105.548
88848,9016.924
88849,12677.903
88850,9678.086
88851,12677.903
88852,14604.9
88853,12293.672
88854,11155.29
88855,12229.499
88856,12089.418
88857,15712.794
88858,13147.659
88859,14048.485
88860,9086.466
88861,12279.437
88862,8521.912
88863,16521.678
88864,9424.407
88865,13768.591
88866,11965.467
88867,12105.548
88868,11414.377
88869,14188.566
88870,12105.548
88871,14188.566
88872,14604.9
88873,9703.7295
88874,14048.485
88875,11755.666
88876,11616.425
88877,13147.659
88878,11895.747
88879,13819.78
88880,9208.801
88881,13819.78
88882,11658.525
88883,10760.002
88884,11523.005
88885,17024.6
88886,9086.466
88887,10453.689
88888,15852.875
88889,15852.875
88890,11965.467
88891,11015.209
88892,8521.912
88893,14737.416
88894,13768.591
88895,12229.499
88896,12677.903
88897,9086.466
88898,8561.001
88899,11965.467
88900,13768.591
88901,11895.747
88902,8452.37
88903,11155.29
88904,12537.822
88905,12537.822
88906,11965.467
88907,11859.461
88908,11965.467
88909,14188.566
88910,13147.659
88911,11476.344
88912,11859.461
88913,11965.467
88914,10390.621
88915,9565.435
88916,9678.086
88917,8521.912
88918,10111.299
88919,11210.123
88920,9676.429
88921,8077.6646
88922,9598.99
88923,8856.927
88924,8287.463
88925,6468.599
88926,8508.0625
88927,9398.055
88928,12017.319
88929,8787.385
88930,8850.686
88931,8077.6646
88932,8577.6045
88933,8042.5024
88934,7057.0503
88935,15167.174
88936,7714.2
88937,11339.637
88938,9598.99
88939,16618.379
88940,10018.966
88941,8577.6045
88942,10216.554
88943,8949.652
88944,8070.784
88945,7202.816
88946,7690.526
88947,7904.5996
88948,9506.568
88949,8889.305
88950,8051.1743
88951,8561.001
88952,8924.467
88953,9506.568
88954,8433.382
88955,9716.369
88956,8889.305
88957,7581.895
88958,7469.309
88959,8307.202
88960,7742.6514
88961,9354.865
88962,8433.382
88963,7742.6514
88964,9726.191
88965,7581.895
88966,7690.526
88967,10453.689
88968,8324.751
88969,13095.065
88970,8484.388
88971,10027.398
88972,7690.526
88973,8452.37
88974,8307.202
88975,7690.526
88976,10795.507
88977,10027.398
88978,9726.191
88979,13095.065
88980,10868.007
88981,7690.526
88982,28916.031
88983,24595.438
88984,17222.03
88985,31737.307
88986,34447.855
88987,17817.838
88988,36955.312
88989,36497.918
88990,33947.992
88991,36314.14
88992,32718.234
88993,36314.14
88994,30621.99
88995,33747.82
88996,30621.99
88997,33785.598
88998,31737.307
88999,29026.385
89000,36314.14
89001,33747.82
89002,35358.746
89003,26649.168
89004,14973.923
89005,33747.82
89006,34036.035
89007,20395.416
89008,28916.031
89009,34036.035
89010,15967.921
89011,17824.688
89012,18857.596
89013,17824.688
89014,34036.035
89015,31626.955
89016,33785.598
89017,26276.69
89018,21880.654
89019,20268.75
89020,31626.955
89021,20395.416
89022,23651.242
89023,28618.969
89024,24606.139
89025,34036.035
89026,30822.145
89027,25869.271
89028,33357.617
89029,17817.838
89030,28386.2
89031,16876.477
89032,35358.746
89033,31737.307
89034,30358.47
89035,31243.91
89036,22113.422
89037,33582.58
89038,31737.307
89039,23418.475
89040,33785.598
89041,24705.791
89042,33747.82
89043,31329.898
89044,28618.969
89045,28618.969
89046,34936.984
89047,37320.16
89048,28875.527
89049,29630.64
89050,27593.13
89051,12451.175
89052,27173.37
89053,30154.852
89054,11964.352
89055,31475.312
89056,27594.354
89057,28617.031
89058,27594.354
89059,30149.621
89060,13300.003
89061,27173.37
89062,26914.873
89063,27593.13
89064,24006.045
89065,15177.013
89066,13922.904
89067,23209.076
89068,29630.64
89069,22751.936
89070,30149.621
89071,29242.885
89072,23209.076
89073,12451.175
89074,26069.465
89075,29630.64
89076,23387.414
89077,33150.2
89078,23387.414
89079,13748.927
89080,9382.312
89081,10946.187
89082,13597.932
89083,14993.736
89084,15980.632
89085,13246.784
89086,9865.14
89087,15046.785
89088,15046.785
89089,16706.281
89090,7914.487
89091,9786.109
89092,13115.024
89093,9490.942
89094,9865.14
89095,13739.481
89096,8886.476
89097,39748.277
89098,50476.633
89099,52867.133
89100,36549.008
89101,19475.883
89102,17671.541
89103,52867.133
89104,19492.67
89105,30714.758
89106,21185.94
89107,61243.227
89108,50104.156
89109,45799.168
89110,31988.855
89111,29681.85
89112,52188.71
89113,51436.242
89114,51436.242
89115,19241.006
89116,48317.035
89117,63568.062
89118,21215.732
89119,16437.434
89120,29681.85
89121,52867.133
89122,48614.098
89123,31988.855
89124,59578.145
89125,24224.857
89126,29423.354
89127,22630.307
89128,51436.242
89129,32740.438
89130,51436.242
89131,19475.883
89132,22492.64
89133,30436.963
89134,52867.133
89135,19475.883
89136,20922.715
89137,42404.523
89138,61902.98
89139,62745.82
89140,21526.547
89141,62745.82
89142,46451.426
89143,22998.059
89144,54218.223
89145,36242.344
89146,29025.81
89147,16437.434
89148,52867.133
89149,50476.633
89150,60420.984
89151,61902.98
89152,22010.158
89153,39367.664
89154,21112.71
89155,43364.133
89156,62745.82
89157,53358.363
89158,20865.79
89159,29681.85
89160,52188.71
89161,30058.719
89162,22518.975
89163,62086.758
89164,22751.137
89165,25324.242
89166,16437.434
89167,52867.133
89168,31618.213
89169,14916.368
89170,36383.58
89171,29533.926
89172,52867.133
89173,48317.035
89174,48724.45
89175,62086.758
89176,34370.695
89177,34370.695
89178,62745.82
89179,21215.732
89180,34215.49
89181,48614.098
89182,60420.984
89183,38399.77
89184,34700.285
89185,54457.03
89186,51342.844
89187,39322.547
89188,41875.305
89189,52645.797
89190,46725.004
89191,52645.797
89192,40273.883
89193,53634.79
89194,47410.027
89195,46756.4
89196,35711.277
89197,32275.979
89198,50703.734
89199,53761.41
89200,34022.62
89201,25212.467
89202,47247.633
89203,39371.703
89204,52645.797
89205,52645.797
89206,48820.785
89207,52645.797
89208,47831.79
89209,54092.184
89210,52645.797
89211,52645.797
89212,34327.81
89213,35085.316
89214,16870.031
89215,7842.124
89216,16033.713
89217,15799.116
89218,8856.259
89219,19059.92
89220,7733.493
89221,20746.064
89222,11378.707
89223,15799.116
89224,10377.246
89225,11073.943
89226,7842.124
89227,11522.442
89228,11910.12
89229,14499.463
89230,15030.476
89231,9649.748
89232,9311.868
89233,16453.69
89234,7306.2437
89235,11118.583
89236,10377.246
89237,12966.588
89238,9057.822
89239,13143.766
89240,11572.736
89241,12130.153
89242,12966.588
89243,11948.154
89244,11118.583
89245,14623.414
89246,12827.449
89247,15723.647
89248,16870.031
89249,13887.807
89250,11709.185
89251,12409.476
89252,15156.704
89253,11709.185
89254,12739.689
89255,13887.807
89256,12827.449
89257,9141.673
89258,12952.495
89259,12966.588
89260,12802.3125
89261,9075.389
89262,8551.847
89263,14912.814
89264,12130.153
89265,12703.498
89266,29955.893
89267,9649.748
89268,18338.307
89269,17327.498
89270,18338.307
89271,15723.647
89272,15799.116
89273,9194.2
89274,12090.352
89275,10214.859
89276,11910.12
89277,8443.216
89278,19581.033
89279,15799.116
89280,12538.754
89281,10377.246
89282,29955.893
89283,12294.605
89284,11118.583
89285,10607.696
89286,15141.52
89287,9194.2
89288,15799.116
89289,8483.463
89290,10765.108
89291,10299.081
89292,10653.968
89293,12294.605
89294,17135.555
89295,11283.399
89296,15141.52
89297,10377.246
89298,11910.12
89299,11118.583
89300,12130.153
89301,8506.875
89302,17251.006
89303,16453.69
89304,8856.259
89305,18064.836
89306,13966.151
89307,22092.115
